word1,word2,nonword,letter_o,repeats.thisRepN,repeats.thisTrialN,repeats.thisN,repeats.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_2.started,text_2.stopped,text_3.started,text_3.stopped,text_6.started,text_6.stopped,text_7.started,text_7.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_4.started,text_4.stopped,text_11.started,text_11.stopped,text_12.started,text_12.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,date,expName,psychopyVersion,frameRate,
shopper,wallet,,,0,0,0,0,0,0,0,0,,,,,12.696849364961963,None,22.73743875400396,None,None,None,None,None,space,3.0832350330310874,22.73743875400396,None,,,,,,,,,,,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
tennis,referee,,,0,0,0,0,0,1,1,1,,,,,,,25.86343767301878,None,None,None,None,None,space,0.792433675029315,25.86343767301878,None,,,,,,,,,,,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
carrot,lettuce,,,0,0,0,0,0,2,2,2,,,,,,,26.69174524897244,None,None,None,None,None,space,1.9690165660576895,26.69174524897244,None,,,,,,,,,,,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
paddle,canoe,,,0,0,0,0,0,3,3,3,,,,,,,28.69669797900133,None,None,None,None,None,space,0.4317694630008191,28.69669797900133,None,,,,,,,,,,,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
railroad,engine,,,0,0,0,0,0,4,4,4,,,,,,,29.164018773008138,None,None,None,None,None,space,0.34192137501668185,29.164018773008138,None,,,,,,,,,,,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
,,caimatizes,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,29.665938263991848,None,29.665938263991848,None,None,None,n,1.955718967015855,29.665938263991848,None,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
,,acterin,0,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,31.65251966501819,None,31.65251966501819,None,None,None,n,0.9197553590638563,31.65251966501819,None,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
,,huggle,0,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,32.60269093699753,None,32.60269093699753,None,None,None,n,1.898562957008835,32.60269093699753,None,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
,,boycher,1,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,34.53021652397001,None,34.53021652397001,None,None,None,y,1.1160094399820082,34.53021652397001,None,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
,,untravents,0,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,35.6801940180012,None,35.6801940180012,None,None,None,n,1.3220215860637836,35.6801940180012,None,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
paddle,canoe,,,1,0,1,0,0,0,0,0,,,,,,,37.04009345499799,None,None,None,None,None,n,0.9785631950362585,37.04009345499799,None,,,,,,,,,,,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
carrot,lettuce,,,1,0,1,0,0,1,1,1,,,,,,,38.05302445101552,None,None,None,None,None,y,0.7579413680359721,38.05302445101552,None,,,,,,,,,,,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
tennis,referee,,,1,0,1,0,0,2,2,2,,,,,,,38.83924012997886,None,None,None,None,None,n,0.6503520520054735,38.83924012997886,None,,,,,,,,,,,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
railroad,engine,,,1,0,1,0,0,3,3,3,,,,,,,39.51290337298997,None,None,None,None,None,y,0.6747485280502588,39.51290337298997,None,,,,,,,,,,,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
helmet,hockey,,,1,0,1,0,0,4,4,4,,,,,,,40.21364256797824,None,None,None,None,None,n,0.6297611140180379,40.21364256797824,None,,,,,,,,,,,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
,,thwided,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,40.87989711301634,None,40.87989711301634,None,None,None,n,1.330925069982186,40.87989711301634,None,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
,,geshlamp,0,1,0,1,0,,,,,0,1,1,1,,,,,,,,,,,,,42.23415832896717,None,42.23415832896717,None,None,None,n,1.1164295840426348,42.23415832896717,None,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
,,phonalle,1,1,0,1,0,,,,,0,2,2,2,,,,,,,,,,,,,43.38221224001609,None,43.38221224001609,None,None,None,y,0.9706290269969031,43.38221224001609,None,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
,,kastat,0,1,0,1,0,,,,,0,3,3,3,,,,,,,,,,,,,44.384259824990295,None,44.384259824990295,None,None,None,n,0.6854837420396507,44.384259824990295,None,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
,,grundrow,1,1,0,1,0,,,,,0,4,4,4,,,,,,,,,,,,,45.091243766015396,None,45.091243766015396,None,None,None,y,1.3923639690037817,45.091243766015396,None,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-03-03_18h17.03.036,recall,2022.1.1,59.94533765651048,
