word1,word2,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,repeats.thisRepN,repeats.thisTrialN,repeats.thisN,repeats.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_7.started,text_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_6.started,text_6.stopped,text_8.started,text_8.stopped,text_9.started,text_9.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,8.586925367999356,None,space,1.6666896429960616,8.586925367999356,None,,,,,,,,,,,,,,,,,,,,,test,2022_Mar_03_1819,study,2020.2.10,59.55236736759977,
tennis,referee,0,0,0,7,,,,,,,,,,,,,,,10.291513096017297,None,10.291513096017297,None,space,1.0710691540152766,10.291513096017297,None,,,,,,,,,,,,,test,2022_Mar_03_1819,study,2020.2.10,59.55236736759977,
shopper,wallet,0,1,1,6,,,,,,,,,,,,,,,11.392435340036172,None,11.392435340036172,None,space,0.6072754809865728,11.392435340036172,None,,,,,,,,,,,,,test,2022_Mar_03_1819,study,2020.2.10,59.55236736759977,
railroad,engine,0,2,2,4,,,,,,,,,,,,,,,12.019759235030506,None,12.019759235030506,None,space,0.5356943350052461,12.019759235030506,None,,,,,,,,,,,,,test,2022_Mar_03_1819,study,2020.2.10,59.55236736759977,
cactus,canyon,0,3,3,9,,,,,,,,,,,,,,,12.587647145031951,None,12.587647145031951,None,space,0.44093808298930526,12.587647145031951,None,,,,,,,,,,,,,test,2022_Mar_03_1819,study,2020.2.10,59.55236736759977,
cabin,timber,0,4,4,8,,,,,,,,,,,,,,,13.056968755030539,None,13.056968755030539,None,space,0.3716064050095156,13.056968755030539,None,,,,,,,,,,,,,test,2022_Mar_03_1819,study,2020.2.10,59.55236736759977,
paddle,canoe,0,5,5,5,,,,,,,,,,,,,,,13.45715765299974,None,13.45715765299974,None,space,0.3364022870082408,13.45715765299974,None,,,,,,,,,,,,,test,2022_Mar_03_1819,study,2020.2.10,59.55236736759977,
postcard,luggage,0,6,6,0,,,,,,,,,,,,,,,13.827836798038334,None,13.827836798038334,None,space,0.3426137050264515,13.827836798038334,None,,,,,,,,,,,,,test,2022_Mar_03_1819,study,2020.2.10,59.55236736759977,
carrot,lettuce,0,7,7,3,,,,,,,,,,,,,,,14.191005147993565,None,14.191005147993565,None,space,0.33448759000748396,14.191005147993565,None,,,,,,,,,,,,,test,2022_Mar_03_1819,study,2020.2.10,59.55236736759977,
helmet,hockey,0,8,8,1,,,,,,,,,,,,,,,14.563909650023561,None,14.563909650023561,None,space,0.3175486400141381,14.563909650023561,None,,,,,,,,,,,,,test,2022_Mar_03_1819,study,2020.2.10,59.55236736759977,
lotion,motel,0,9,9,2,,,,,,,,,,,,,,,14.90908718801802,None,14.90908718801802,None,space,0.38457512500463054,14.90908718801802,None,,,,,,,,,,,,,test,2022_Mar_03_1819,study,2020.2.10,59.55236736759977,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.309866408002563,None,space,3.3613085219985805,15.309866408002563,None,25.206130634993315,31.219621513038874,29.197608329996,31.2032268330222,31.2032268330222,25.206130634993315,,,,,,
