29.9831 	INFO 	Loaded monitor calibration from ['2020_02_17 13:58']
30.8428 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1., -1., -1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1168a2978>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1167e7748>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1440,  900]), stencilBits=0, stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
30.8430 	EXP 	window1: mouseVisible = True
30.8431 	EXP 	window1: recordFrameIntervals = False
31.0089 	EXP 	window1: recordFrameIntervals = True
31.1935 	DEBUG 	Screen (0) actual frame rate measured at 59.44
31.1937 	EXP 	window1: recordFrameIntervals = False
31.5855 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
31.7908 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.3, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
31.7960 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.3, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
32.1146 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_7', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
32.4035 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.3, italic=False, languageStyle='LTR', name='text_6', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
32.4085 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.3, italic=False, languageStyle='LTR', name='text_8', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
32.4141 	EXP 	Created text_9 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.3, italic=False, languageStyle='LTR', name='text_9', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='norm', win=Window(...), wrapWidth=1)
32.4252 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.3, italic=False, languageStyle='LTR', name='text_5', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Good job!', units='norm', win=Window(...), wrapWidth=1)
32.6807 	EXP 	text: autoDraw = True
39.5891 	DEBUG 	Read csv file with pandas: word_pairs.csv
39.5941 	DEBUG 	Clearing unnamed columns from word_pairs.csv
39.5948 	EXP 	Imported word_pairs.csv as conditions, 10 conditions, 2 params
39.5960 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
39.5965 	EXP 	New trial (rep=0, index=0): OrderedDict([('word1', 'tennis'), ('word2', 'chemist')])
39.6114 	DATA 	Keypress: space
39.6337 	EXP 	text: autoDraw = False
39.6337 	EXP 	text_2: text = 'tennis'
39.6337 	EXP 	text_3: text = 'chemist'
39.6337 	EXP 	text_2: autoDraw = True
39.6337 	EXP 	text_3: autoDraw = True
42.9937 	EXP 	New trial (rep=0, index=1): OrderedDict([('word1', 'cabin'), ('word2', 'doorway')])
43.0090 	DATA 	Keypress: space
43.0243 	EXP 	text_2: autoDraw = False
43.0243 	EXP 	text_3: autoDraw = False
43.0243 	EXP 	text_2: text = 'cabin'
43.0243 	EXP 	text_3: text = 'doorway'
43.0243 	EXP 	text_2: autoDraw = True
43.0243 	EXP 	text_3: autoDraw = True
45.3151 	EXP 	New trial (rep=0, index=2): OrderedDict([('word1', 'railroad'), ('word2', 'leather')])
45.3245 	DATA 	Keypress: space
45.3479 	EXP 	text_2: autoDraw = False
45.3479 	EXP 	text_3: autoDraw = False
45.3479 	EXP 	text_2: text = 'railroad'
45.3479 	EXP 	text_3: text = 'leather'
45.3479 	EXP 	text_2: autoDraw = True
45.3479 	EXP 	text_3: autoDraw = True
47.7393 	EXP 	New trial (rep=0, index=3): OrderedDict([('word1', 'cabinet'), ('word2', 'password')])
47.7528 	DATA 	Keypress: space
47.7711 	EXP 	text_2: autoDraw = False
47.7711 	EXP 	text_3: autoDraw = False
47.7711 	EXP 	text_2: text = 'cabinet'
47.7711 	EXP 	text_3: text = 'password'
47.7711 	EXP 	text_2: autoDraw = True
47.7711 	EXP 	text_3: autoDraw = True
49.5099 	EXP 	New trial (rep=0, index=4): OrderedDict([('word1', 'shopper'), ('word2', 'toaster')])
49.5202 	DATA 	Keypress: space
49.5417 	EXP 	text_2: autoDraw = False
49.5417 	EXP 	text_3: autoDraw = False
49.5417 	EXP 	text_2: text = 'shopper'
49.5417 	EXP 	text_3: text = 'toaster'
49.5417 	EXP 	text_2: autoDraw = True
49.5417 	EXP 	text_3: autoDraw = True
51.0335 	EXP 	New trial (rep=0, index=5): OrderedDict([('word1', 'tractor'), ('word2', 'luggage')])
51.0485 	DATA 	Keypress: space
51.0627 	EXP 	text_2: autoDraw = False
51.0627 	EXP 	text_3: autoDraw = False
51.0627 	EXP 	text_2: text = 'tractor'
51.0627 	EXP 	text_3: text = 'luggage'
51.0627 	EXP 	text_2: autoDraw = True
51.0627 	EXP 	text_3: autoDraw = True
52.6018 	EXP 	New trial (rep=0, index=6): OrderedDict([('word1', 'engine'), ('word2', 'canoe')])
52.6119 	DATA 	Keypress: space
52.6344 	EXP 	text_2: autoDraw = False
52.6344 	EXP 	text_3: autoDraw = False
52.6344 	EXP 	text_2: text = 'engine'
52.6344 	EXP 	text_3: text = 'canoe'
52.6344 	EXP 	text_2: autoDraw = True
52.6344 	EXP 	text_3: autoDraw = True
54.1058 	EXP 	New trial (rep=0, index=7): OrderedDict([('word1', 'helmet'), ('word2', 'waitress')])
54.1172 	DATA 	Keypress: space
54.1393 	EXP 	text_2: autoDraw = False
54.1393 	EXP 	text_3: autoDraw = False
54.1393 	EXP 	text_2: text = 'helmet'
54.1393 	EXP 	text_3: text = 'waitress'
54.1393 	EXP 	text_2: autoDraw = True
54.1393 	EXP 	text_3: autoDraw = True
55.6596 	EXP 	New trial (rep=0, index=8): OrderedDict([('word1', 'lotion'), ('word2', 'motel')])
55.6692 	DATA 	Keypress: space
55.6922 	EXP 	text_2: autoDraw = False
55.6922 	EXP 	text_3: autoDraw = False
55.6922 	EXP 	text_2: text = 'lotion'
55.6922 	EXP 	text_3: text = 'motel'
55.6922 	EXP 	text_2: autoDraw = True
55.6922 	EXP 	text_3: autoDraw = True
57.1980 	EXP 	New trial (rep=0, index=9): OrderedDict([('word1', 'timber'), ('word2', 'canyon')])
57.2076 	DATA 	Keypress: space
57.2291 	EXP 	text_2: autoDraw = False
57.2291 	EXP 	text_3: autoDraw = False
57.2291 	EXP 	text_2: text = 'timber'
57.2291 	EXP 	text_3: text = 'canyon'
57.2291 	EXP 	text_2: autoDraw = True
57.2291 	EXP 	text_3: autoDraw = True
58.6514 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
